"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"2012-01-24";-0.020728404900463;0.000465897289060324;-0.00969651733603027;-0.0102752377772899;0.000639991262554318;-0.00317321682559957;-0.00849285324702209;-0.00331571437836442;-0.0264190547124341;-0.00570912715874017;-0.00522647373988394;-0.0882294264339153;0;-0.0129708420470662;-0.00079035112995518;0.00223391511952475;0.00156268584573582;-0.00854792956455597;-0.00862194996458487;-0.0139646020872932;0.00102613003866137;-0.00720129218624233;0;-0.000863717104278128
"2012-01-25";0.00565872197543826;0.013129040621576;0.00443207172355442;0.0118262518379466;-0.00964697206870491;8.73450648672947e-05;0.00275900170066334;-0.00312511103776369;-0.00239146721967043;-0.00240664034286486;-0.00471470266846441;0.0690334226792846;0;-0.00286887441733596;-0.0032627771506728;-0.00784406005843541;0.0135141451927316;-0.00130194482343959;0.000247280735028443;0.0139532346134785;-0.00747064548862064;-0.00963973555492215;0.0178860897439983;0.00892385304747156
"2012-01-26";0.0408190928705452;0;0.0156796043991314;-0.00687264175203506;0.00495682601849801;0.0178141077252694;0.00888044663600596;0.0188742931963479;0.0252854696087952;0.0158720472933433;0.0121688110607552;0.0490712787187229;0.0197711412452184;0.00673609550699017;0.0016367288568524;0.0157683332695764;-0.0037121153572881;0.010776465902697;0.0148382002274352;0.000874368885022792;0.00945684434545391;0.0197134703727582;0.000345104882582881;-0.0056331069333434
"2012-01-27";-0.00869144583905368;0.00406614670356165;-0.00912376394060177;-1.97733503257691e-05;-0.0103488974706186;-0.00445267374947045;-0.00957313431678442;-0.00568118595547118;-0.0241550148969575;-0.0125990807326268;-0.0106011479951711;-0.0501902253438689;0.00103413152589038;-0.0146193297330869;0;-0.0125504476091223;-0.00528739083652374;-0.00883319473748123;-0.00294886600789201;0.00119616688992119;-0.0110011057945704;-0.00383162273659088;0.00862764988795472;-0.001328672340281
"2012-01-30";-0.028859356077593;-0.00413617238469388;-0.0104361489012847;-0.00244535267644652;-0.011317281879308;-0.0104252662880476;-0.00784463380617362;-0.0159201284902774;-0.0249001949385651;-0.0158091261317327;-0.0109204295244284;0.0150464746058645;-0.0141421508868107;-0.010192826613618;-0.0227612217444769;-0.0108952449107099;-0.0059972277915159;-0.0113930490699938;-0.0100205955890271;0.00639430821550024;-0.0203973938985459;-0.0130605152863665;-0.00820486548324584;-0.00241998387097275
"2012-01-31";0.0019285108356677;-0.00252926119748753;-0.00173206631466982;0.000892471570462128;0.000780481137233391;0.00293692550987923;0.0185015979750613;-0.000877653204866546;0.014653507796095;0.010199392214874;0.00197537229795297;0.0713852069209755;0.00606412343055696;0.00389027629916305;0.00678135002069036;0.00756317544001095;-0.00245740041960552;0.0105412629175841;0.00645273428345838;-0.0102174657305844;0.00705092990138301;0.0075071649757692;0.0108454609408493;-0.000334284945876839
"2012-02-01";0.033887017556683;-0.00898924614417884;0.0222732914776691;0.00506218153594551;0.0166627741333649;0.0237828045702499;0.0188124555963924;0.0221446957515958;0.0288069400428952;0.0208444680353108;0.0190549513727372;-0.00580818812863015;-0.00206497400238181;0.0258528414834784;0.00601429338343862;0.0245377557190403;0.002382269219255;0.0223990639559717;0.0162346170666681;0.00552533342916584;0.00242565474141365;0.0266938815592037;-0.00280284587516699;0.00947520554031289
"2012-02-02";0.0191443984689978;0.00977267579491325;0.00670731288706539;0.00257475915000116;-0.00076507547983462;0.00576234995191971;0.0202139604929539;0.00954379826046159;-0.00329973956793794;0.00285001973436394;0.000704018798522332;-0.00265982711123769;0.00874796978993087;-0.0120765362561771;0.00874655015717107;0.000984082182067914;0.00655781686201751;-0.0083455619882491;-0.000863061670693943;0.000437810767464297;0.0045278513047291;0.00164954722604915;0.001627692420753;0.00136225548217905
"2012-02-03";0.0198609712741409;-0.00457321662582444;0.0213781161889317;0.00307985752587969;0.0146208363387275;0.017042384563279;0.0225849252823764;0.010203318506981;0.0144539121558025;0.0145837423636468;0.0180331338685102;-0.0380988665587199;0.00510629856215128;0.02167099401994;0;0.00876322268939211;-0.00158791225370392;0.0144658714563735;0.0121951838687393;-0.0011520994556552;0.0187135118077104;0.0127618706654216;0.0056685795757625;0.0147245193219294
"2012-02-06";0.00310241854498083;0.010341746942943;-0.00434625190780158;-0.00184158754876873;-0.00121575270993601;-0.000681571397843306;-0.00268342341032901;-0.00143202335076908;-0.00594229724718709;-0.00606191631486375;-0.00120877244676243;0.0546588771165462;1.52678379530258e-05;0.00289071286702258;-0.0111173563009374;-0.00308110758452873;0.0123608366986896;-0.00439293115969852;0.00129715435300803;0;-0.00351080087563493;-0.00426125599707738;0.00591046119589977;-0.000230883180498909
"2012-02-07";0.00606227273540627;-0.00574724365207713;0.00087968977371311;-0.00348642621332629;0.00179566678474141;-0.00183864526334898;0.0120620478171745;0.00174636407124629;-0.00190386267423037;0.000683646708449892;-0.000299009051744292;0.0138954088817951;-0.00157088625876145;-0.00411836849615121;-0.0052575708183924;0.00680937133573778;0.00437969641899794;0.000471618320140754;-0.00387222799806708;0.000482830459448857;0.0156522009450384;-0.000586873678032007;0.00618912166123975;0.0019013771821188
"2012-02-08";-0.000147905452843378;0.00362292347756998;-0.00396334741142923;0.000680542032264642;-0.000198645897134475;-0.000416990342971379;0.00263176669663445;-0.000969751244645156;0.0126887139921683;3.2278535928576e-05;-0.00220773017207332;0.00180572275210666;0.0147257488277748;-0.014572132294452;0;0.0111625226577499;0.0127399815222589;-0.00608439569149699;0.00794035156008377;0.00696638351304135;0.017140321074943;0.000179023438584114;0.0103812244730974;0.00233909609655836
"2012-02-09";0.00372439827280791;-0.00172975874035863;0.00162203943405648;-0.00215272488663387;0.00213255625279407;0.00596246041162796;0.00115619944560486;0.00637085546757965;-0.0049203147898873;0.00446880424617824;0.00339368985964472;0.014881915237787;0.00446063517831763;-0.00332612025578061;0;-0.000465879773859368;0.00329931702425568;-0.00211807967592081;0.015240523423675;7.98764577454314e-05;-0.00816494390362565;0.00259291695466168;-0.000825965840154708;0.00176302924604888
"2012-02-10";-0.0356012200695849;-0.00967100422571854;-0.0107125446330587;-0.00880444268669245;-0.00640255890876285;-0.0140000439237329;-8.47016686228441e-05;-0.0127157432424095;-0.0111389147945348;-0.013980897137047;-0.00723933238369889;-0.0508675258436176;-0.00571495064338434;-0.0140807275530468;0;-0.0169386117870143;-0.00700597116435864;-0.0169413283485919;-0.000241303056161324;0.00871915018236979;-0.00688204448804364;-0.00970807509538296;-0.0076841898324872;-0.00707949541837571
"2012-02-13";0.0143485414008857;0.00967307681406049;0.014720811556209;0.000881417376006111;0.00741690650281313;0.00675286151524035;0.0182229763526052;-0.00107048141256905;0.00443852364618791;0.00316417376734601;0.00935503285478556;0.0516265233662796;0.00353672958072382;0.000598787578869331;-0.0104530787846195;0.00155457327806574;0.00363203407410118;0.00815342792541096;-0.00309148920412061;-0.00239738531040634;0.0108197556008147;0.0086182703408928;0.0090194003158639;0.0069098769070286
"2012-02-14";-0.014922697566027;-0.00949123254906881;-0.00558371266108826;-0.00309881527723033;-0.00181301036307735;-0.00183826878678173;-0.00648582809728904;-0.00184845504101172;0.000246355793544595;-0.00270891650492844;-0.000986638593238665;-0.0352221918058216;0.00927370704211916;0.00145403469900507;-0.00716687612513156;0.00462954545607586;0.00596951766884279;-0.00443386010309876;-0.00212934973718848;0.00814865115130559;0.0036569701548923;-0.00430157830183042;0.000930159052138668;-0.000701675326376994
"2012-02-15";0.00326400074340238;0.00338633907603891;0.000663276180679073;0.000758708225038429;0.00584775594597908;0.00498191919277535;0.0263717495483431;-0.00292528237695433;0.0129854840783374;0.00472038269916242;0.00229002938760958;-0.0530596803177906;0.0224299917488899;0.0173094967652723;0.0149931577146767;0.00244587110949634;0.0228987216349457;0.0102923314025716;0.0141757735302324;-0.0187986038821871;-0.00354828833983267;0.0137167041635284;0.00773593879219114;-0.00490047105303149
"2012-02-16";-0.00227022750516181;-0.0175381696194918;0.011042386089295;0.0108689462069618;0.00255276671381588;-0.0010430795756845;-0.0101841896369965;-0.0218350344721253;0.000607080051991726;0.000917927304678656;-0.00118440457107682;0.0216240511386336;-0.0056830948568336;0.000577683924367189;0.00406158098303733;-0.0075671107170534;-0.00269441506115031;0.00968527081099846;0.00276638898290837;-0.00218422366450333;-0.00551515029414129;0.00576778840073766;-0.0127939372878056;0.0113931493944301
"2012-02-17";0.0169315167579371;0.00221614293716055;0.00525142711022797;-0.00249665207782424;0.00354194748078984;0.0138261446082777;0.00338987833417326;0.0121212095252943;0.0205961057359474;0.0130213657738705;0.00308766644516356;0.0488341399032115;0.0115132465331236;0.0161997729411878;0;0.00988388623357239;0.0140101989862986;0.0103954295512629;-0.00218475169970578;0.000638832054180138;-0.000415297114698121;0.0105737714062906;0.00715813707952284;0.00203580496330957
"2012-02-20";0.0174151020904969;0.0189744316647769;0.00653555466821887;0;0.00193596669248386;0.0145643971297782;0.0134268007197074;0.018813423970796;0.0221255899758022;0.00962355063694975;0.00665875546395678;-0.00284302759134969;0.00103019318746944;0.0127331668679846;-0.00840082245814278;0.00843015963664118;0.0126848279209599;0.0162338125741452;0.0132027890482007;0.0123443561960632;0.00314642265424325;0.0122303915158117;0.00836863503426066;0
"2012-02-21";-0.0105156412101726;0.00847690594589001;-0.00627713929973739;0.0131912951947641;-0.0014729798225247;-0.00625752835205795;-0.00768810678662135;-0.00553039609790151;-0.0055947846469383;-0.00245988092851346;-0.00282355919538424;-0.0369245150736153;0.00152404503105052;-0.0226051291721667;0.00266601215362994;-0.00165592706775863;-0.00436487120090256;-0.00726090457553197;-0.00138288877005255;0.00672534993870011;-0.00527809766248455;-0.00510120899186728;0.00297944405151052;0.000434706664135254
"2012-02-22";-0.013540459383817;0.000302148935778845;-0.00677883356565734;0.00653741413648734;-0.00724967645289143;-0.00870783304745559;-0.00390206291996276;-0.0142034080744461;-0.00901026988085996;-0.00530152360912561;-0.00118203229022851;-0.0658092695947586;-0.00115557989474047;0.000419631014108468;0.00419519030294846;-0.0073941195610181;0.0101026820423573;-0.0116495444208405;0.00543509823090993;-0.0079902224908992;0.000797184972301634;-0.0098364120434965;-0.00513862531381604;-0.00311723234949923
"2012-02-23";-0.00147652497644468;-0.00120888732460944;-0.00170551828233889;0.00202045747809265;0.00112201169787673;-0.00468920329686173;0.00639744608751158;-0.014350003220197;-0.00584837920807535;0.000387119860449259;0.0036112415026297;-0.015844978959946;-0.00662617506005758;0.00388598538175211;-0.0131886421330463;-0.0138989865002447;0.00413244122147627;-0.00330941345831892;-0.00316965024389471;-0.00160738336534849;-0.0184576357179097;0.000184603296306873;-0.00423192758500102;0.00458660266094846
"2012-02-24";0.0150642212040253;0.00501299433876801;-0.000202525750785387;-0.00083340472196658;-0.0018451360911117;0.007959043858768;0.00467162846946811;-0.000301989930946323;0.0192962491644622;0.00653019288496126;-0.000530763952876101;0.0147276182432432;0.00498928170357216;0.00780432047181323;0;0.0109040932663533;0.00660928886074519;-0.0047039263592219;0.0108586180336485;0.00114113343742117;0.00834789260940139;0.00448880904772109;0.000729816929595062;0.00176647267606977
"2012-02-27";-0.00811611782966815;-0.00612165330430592;-0.00147194480479895;-0.00121023995294567;-0.00168127547761265;-0.00228115216390046;-0.0135475335885681;0.00116059365289867;-0.0229741723943165;-0.00774938826741389;-0.00327864251720622;0;-0.00417364927834596;0.000724351062461048;-0.00630339787217737;-0.0101535931035128;0.00151274703444493;0.00148399772293373;0.00511557306104327;-0.0105986772638713;-0.0031115918329685;-0.00585868052675109;-0.00957270002800703;0.00120947092003321
"2012-02-28";0.000722912221883476;-0.00198313186082677;0.00749690842875306;0.00368150143600232;-0.00293020092523633;0.00561315759482572;0.012156091494905;-0.00142404132232476;-0.00427493524531697;0.00379871082405425;0.00215208318782234;-0.0196639442334703;0.0182695329526448;-0.0134193671277888;-0.0065662583471201;-0.000301081525434732;0.00398761991074026;0.00150524760164727;0.00664021859204489;0.00161643223933927;0.00519360312644612;0.00782739939461341;0.00939018581774476;0.00341030012817711
"2012-02-29";-0.00370522300341025;0.00924849353789248;0.00962227694867512;-0.00826322585154371;-0.00207145905213046;-0.00456058162537021;-0.00328186736915126;-0.0063221598185742;-0.00272647211398103;0.00034219897293597;-0.00830970148032328;0.0116211196603875;0.00478160730765342;0.0103389855051477;0.0141684859048588;-0.000375619264192162;-0.00189732637079265;-0.0034841161146365;-0.00218931117218524;0.00644637825885375;0.00117147534274609;0.000254152230955373;0.00739548544675839;-0.00457941534724771
"2012-03-01";0.0210425053449321;-0.0100978583300469;0.00934307667688139;0.00734913138093707;0.00273541399821253;0.0120174995362878;0.00761304877104774;0.0105619856818768;-0.00101161313736176;0.0130195442021204;0.0102823743574805;0.0100713386487621;-0.010016584066907;0.0117715066477482;0.00870393846834494;0.0284948256776383;-0.00528529922347287;0.0073900368963995;-0.0053926695329698;0.00803072316374176;0.00785349677327063;0.00127001353214973;-0.00473133514571533;0.00645792782750365
"2012-03-02";0.000191801559299876;0.00384785112136576;-0.00223620606934727;-0.00706998319092556;0.00326349265119097;-0.00268160901597014;-9.28540288863688e-05;0.0015225179092353;0.00485127548433284;0.000676235188086682;-0.00343586474299618;0.010646032405484;0.00398405247694322;0.011341797972453;0;0.00328617358264016;0.00696480770726304;0.00551043920532779;0.00133600155172986;0.0155863444815025;0.00683917544588986;0.000267669674600013;0.00460037760048482;-0.00316569323178573
"2012-03-05";-0.0130241024940646;-0.00104228281637297;-0.000943920340712556;-0.00920721530467494;0.00019836222656;-0.00789725832944654;-0.00320303273595879;-0.0127227486063911;-0.00668217203730936;-0.00416696299747221;-0.00594070631690968;-0.0230717845948306;-0.00650633571963144;-0.0161309148633192;0.0036016734707649;-0.00609808908170417;-0.00634308779469528;-0.0034259189393876;-0.0127709896182262;0.00705700118554153;-0.00376142400362545;-0.00765215439281119;-0.00596735596238318;-0.00407383709056119
"2012-03-06";-0.0414588259824945;-0.0133686345771603;-0.0251268404400974;-0.0186580693576768;-0.0177772418886928;-0.0342345265637596;-0.0233860344276031;-0.034555147100232;-0.034615267962755;-0.0352672686704095;-0.0184398258573116;0.0350831054071112;-0.0273951005669033;-0.0317135671238077;-0.0100770698335056;-0.031096719677315;-0.00793118307099883;-0.026108992832688;-0.0282117999473256;0.00327820957340319;-0.025964376693219;-0.0373084976908301;-0.020944227950865;-0.0156135130722467
"2012-03-07";0.00513471076341365;-0.0138423426098224;0.0144157087393713;0.00262689550057149;0.00948048829243864;0.00657425669231548;0.00571442321059989;-0.000868684203677583;0.0193310021772117;0.00958404501366217;0.00646018093098633;-0.0193099242847705;0.00033911360200034;0.0111150862301332;0.00279324865856134;0.00896582032248072;-0.00706943391530956;0.00911330297485269;0.0122821716532842;0.00468498406934126;0.0118208093985293;0.00523852539204595;-0.00753878119492501;0.0073263826704848
"2012-03-08";0.0159874870271361;0.00623384706980779;0.0233254767580899;0.00953356636074498;0.0127697974388639;0.0246481695882379;0.0013432103386366;0.0193275137174733;0.0123763291724457;0.025307809111595;0.0116507520262268;0.0485517384320431;0.0128135235876277;0.0343940091607493;0;0.0147152569750764;0.0179757862956096;0.0161293958360382;0.0168519128429188;-0.00357194615653478;0.0101749329449354;0.0283221506016222;0.0208118411316156;0.0100700427759166
"2012-03-09";0.00107765611247901;0.0103703150865275;0.00689156495086651;0.0033606637487531;0.00581525048290921;0.00685579802617653;0.0194581758649042;-0.00411277144401678;0.000750459332867326;0.00291185170258057;0.00484081985662899;-0.0231271002174342;0.000620168189813253;0.0158988993069711;0;-0.0105388201392886;0.0158642590258036;0.00319449881245304;0.00607120969211938;0.00920143047808097;0.0101181380189164;-0.000758728020458843;-0.00396515528100205;0.00353179278858606
"2012-03-12";-0.00906171717074034;-0.00423272148918863;0.00613121391861871;-0.00669505956523431;-0.000193090617557345;0.0031080803082093;0.00120445357202836;-0.0135905918535637;-0.00323079169607443;0.00106672502138516;0.00083224536158677;-0.0301497369486038;0.00293033423148015;-0.0101750890204977;-0.00797541337532692;0.000511165261746882;-0.00406962914424458;0.00211140776006036;-0.00863401974020117;0.00808752156460479;-0.0121528301317814;0.0011987655350898;-0.000223370678067991;-8.73964126484328e-05
"2012-03-13";0.0182520758076057;0.0121606964206593;0.0143796248753241;0.0106811760399685;0.0114539203986788;0.0133112716915316;0.00781261135439526;0.0246727872113937;0.015977414924462;0.0170840196933413;0.0107081971166894;-0.00667640308783646;0.0126363022852241;0.0129591142508316;-0.000170690699917264;0.0202728093473938;0.000525005942932033;0.0158587569248507;0.0111595764752532;0.0104866142195799;0.0116002197936382;0.0132364512074818;0.00850961023527996;0.0182843247765772
"2012-03-14";0.00373259869962927;0.00925994703979804;0.00610362436758827;-0.0124312243738972;0.00618687178190425;0.0109897202035658;-0.0047134984917715;0.0019823028371353;0.00151403637892966;0.00334126496253839;-0.000583712092363631;0.0196912413358539;0.00233447287662369;0.00421843876363392;0.00409727616494959;0.00250046780820656;0.0153646932973004;0.00564559768764772;0.00961831911389899;0.00623749068953616;-0.00828857102621361;0.00840837705552278;0.0128865366303503;-0.00143728596840698
"2012-03-15";0.00998534095412706;-0.0022377299389359;0.00191149820052572;0.00751166617700028;0.00503074414880289;0.00870476019299837;-0.00110090018867981;0.00392618441316128;0.00854557288932756;0.00429097222850205;-0.000989844651373861;0.0244605798444821;0.00010569033228025;0.0284155458643309;-0.0070389608181517;0.00866901389474029;0.00878321430155693;0.00823274131966656;-0.00209106001754178;0.0208047307914978;-0.00449335632417081;0.00545722314543373;-0.00102645122340328;0.00600225151123346
"2012-03-16";0.0081997672067935;6.49121800493369e-05;0.00853551179386147;0.00365275494561179;0.00139507647085857;0.00144267693990274;0.00397358956416682;0.00805618750227088;0.0128361458252784;0.00426616646631639;0.00426449199027457;0.0254348044636574;0.00353051916183467;0.0191136708849482;0;0.00625529011840076;0.00356844465942574;0.00305549242865943;0.00511940062613703;-0.0141623894576081;-0.00804405636443295;0.00242282753216405;-0.000235801563841509;0.00116235079481819
"2012-03-19";0.00442573736498408;0.00421377274934098;0.00233123131450452;-0.000729765171073482;-0.00214607448005955;-0.000749135824890002;-0.00021388261588362;0.0132295326834138;0.00384080057788205;-0.00334217163261774;-0.00046423526650019;0.0136764705882353;-0.00787318960756755;-0.0112941999213253;-0.00253418148506457;0.00315223521839347;0.00148101734499173;-0.00022061656381589;0.00549400872914041;-0.0114400772533952;0.00919292299001095;-0.00196407022338374;-0.00865189689264712;0.00389148802108585
"2012-03-20";-0.00868922166759112;-0.00295854801005579;-0.00755622012583901;-0.00374333430175344;-0.0051708486703258;-0.0146746675328199;-0.00143336146746587;-0.00310961328245152;-0.0141899362900819;-0.0123308656233369;-0.011511930016795;0.0156197108177378;-0.00860184326681324;-0.0111668125513912;-0.00514132198065353;-0.010522415566023;0;-0.0111673921667624;-0.0175911763650773;0.0101342223293746;0.00678354240350121;-0.0163678598767637;0.00282048585096994;-0.00325784368447957
"2012-03-21";-0.00523700262603655;-0.00526706270315858;0.0014172270822137;0.000505392222227785;-0.00113579923689688;0.00297677467678903;-0.000195588262259516;-0.0107025409400502;-0.0153407455542994;-0.000935912748338485;0.000633307207249079;-0.0337110751357013;-0.0094446295778261;0.00792650214592272;0.000258825965420817;-0.0130409141556872;-0.0117617075641135;-0.0045194829203965;-0.00298072534882754;0.00104934385146249;0.00159726645032809;-0.0129633907884734;0.00215265913132434;-0.00161321678957216
"2012-03-22";-0.0159224933624715;0.00511227621037214;-0.00674871550978962;-0.00562937381825235;-0.00741228983093967;-0.0115822343610014;-0.00881158647826963;-0.0163171175093794;-0.0124155845721294;-0.0148729578957566;-0.00787366653666466;-0.0161624125357248;0.00288088036776557;-0.0127654100854724;0.00223395262985382;-0.0171031636391038;0.00351859743105853;-0.0104975512947905;-0.00757397868219123;-0.00491235858984485;-0.00808462105231289;-0.0106710705823496;-0.00656378508109734;-0.00723953721166326
"2012-03-23";0.00259597806215739;-0.000383795574496415;0.00192720366832466;0.0082191916825658;-0.000937176793742167;0.00270162902321469;-0.00593089986809547;-0.00932626378372248;0.00895273723685697;0.00139516400985862;0.00163030942318287;0.0127216267655013;-0.0120489543081252;-0.00727844546781975;0;0.00034095425496794;-0.012043050126618;-0.00184903695991667;0.0119897414284644;-0.00950142314794533;-0.000615613171069174;0.00904244014619837;0.00494672544917818;0.00321277966420563
"2012-03-26";0.00865548686273865;-0.00205239117494727;0.0086970702206528;0.00910456534211379;0.00758931289995335;0.0118199086002295;0.0127322116415494;-0.00776980904593894;0.0170343711723702;0.00793390406072869;0.00818963694197894;-0.00568743818001971;0.00741636561088277;0.000212712995858899;0.0179092403418333;0.00877439479398445;0.000135083087262622;0.0142247403840938;0.0131040056049516;0.0063811418490296;0.00954024568423506;0.0185673162949116;-0.00663767321327768;0.0137458345731756
"2012-03-27";-0.00361459424538324;0.00939738802050494;-0.00351293972091837;-0.0049115404588117;-0.00196549549196223;-0.000359965180648736;-0.0153108804766103;-0.0101516141756729;-0.0103720774634799;-0.00815168571038061;-0.00556246340350186;-0.0199452872419796;0.0175703185123199;0.000619903892272511;0.000651008640660145;-0.00726861002744306;0.0245293380929739;-0.00291222250378187;-0.0133298428258773;0.0146581626944164;0.00446282242000962;-0.00620000602622317;0.018664287074236;-0.00293264800812776
"2012-03-28";-0.015394120421918;0.0103021269966916;-0.010152628839381;-0.00622162199268417;-0.00308643565963795;-0.0112912342636711;0.00961679200817644;-0.0189862606347678;-0.00167969002357282;-0.0111387997818289;-0.00926113113562266;-0.00654689403166875;-0.00487468502398303;-0.00354980351724477;0.00286426428963704;-0.00247641232365892;0.000746316627825427;-0.00794886978898646;-0.0061703808453184;-0.00571811334934402;-0.00780661679803207;-0.00879873380648155;-0.00189736483399472;-0.00499849731961022
"2012-03-29";-0.0163010851549369;-0.000187666360756622;-0.0108028217548638;-0.00624060185707298;-0.0117345240826243;-0.017660599054942;-0.024638067316497;-0.00961808735911807;-0.0147453426057329;-0.0142108539805028;-0.0115062882978435;-0.0216091954022988;-0.00742226497224141;-0.0197228096608185;-0.00936020354862088;-0.0306500956280291;-0.00907432124948004;-0.0147178816231507;-0.0140651399251716;0.00102285611002473;-0.0119412047461228;-0.020649156740642;-0.00856808599579717;-0.00140729251038052
"2012-03-30";0.00803912888732894;-0.0012179675813927;0.0149495023880255;0.00371548224784424;0.0099677897322088;0.0110888261108448;0.0126966653102309;0.0129472642732058;0.0218349949517551;0.0128411666524415;0.00457161653804095;-0.0102861319966585;-0.017567969569425;0.013610607014555;0;0.0041411503997788;-0.00491435314126387;0.00785761077306457;0.0156524130185551;0.00285204259597438;0.00127512482396619;0.0176911796549559;0.00466758148592783;0.00379046587387921
"2012-04-02";-0.00409802795852676;-0.00173875987158834;0.0100865239414649;0.0106637577338213;0.0130029717008617;0.0159443339960239;0.0356325905986445;0.00392445852973577;0.00398368855179099;0.0111199736425842;0.0183913336323771;-0.0343972566605116;-7.08362264321138e-05;0.015314138516908;0.0258795914375378;-0.00108408128950366;0.0036214362527851;0.0100880146612927;0.0111713358708667;-0.00879777395858916;0.000859229557496732;0.0116791866985022;-0.000635451901964235;0.00762565682901184
"2012-04-03";-0.00675274219668398;0.00151607279345223;-0.000915860892403253;-0.0158896747180164;-0.00589267659175774;-0.0101521202847961;0.014030196657393;-0.0286238472603061;-0.0067506100711241;-0.01526982861052;-0.00613821167664197;-0.0174288368027099;0.00854226455561879;-0.0168330326899114;0.00564554905244297;-0.0189567128870209;-0.00566997947190206;-0.0122494062703161;-0.0112524110179401;-0.0077075506749783;-0.0105778468205139;-0.00496340237903703;-0.00118430250496837;-0.00368001942798668
"2012-04-04";-0.0257668505413905;3.32096087325429e-05;-0.0288802773468262;-0.0122565104422616;-0.0155725025941312;-0.028280293792218;-0.0235853060589916;-0.0203411445579316;-0.0364348254932852;-0.0280489621851666;-0.0226537586298723;-0.0219639679715304;0;-0.0201867687901208;-0.0105270099829359;-0.0236103536755634;-0.0190774071631831;-0.0272859152895824;-0.0121590287887859;-0.00389827053248637;-0.0220687731766019;-0.0328452282346149;-0.0113141535478339;-0.0103495954942494
"2012-04-05";-0.0200940408010822;-0.00258252555523486;-0.00584365912663232;-0.00678837890528994;-0.000180902448517983;-0.00151778390632362;0;-0.0001622410772808;0.00678123779758355;0.00173972251516585;0.00338277881853544;0.00443458980044364;-0.00633961284974238;0.00340887334401141;0.00356577522286083;-0.00166984232959977;-0.00308143121877824;0.00228050400663293;0;-0.00821548202784983;-0.00223925132955538;-0.00405372948423699;-0.00319229538834542;-0.000335186852642666
"2012-04-06";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.00913483785493108;0;0;0;0;0;0;0
"2012-04-09";0;0;0;-0.00646783404086337;0;0;0;0;0;0;0;0;0;0;-0.00694847996812165;0;-0.0154042898166808;0;0;0;0;0;-0.00840347489695337;-0.0112108113473535
"2012-04-10";-0.0232175889004659;-0.0062389994844203;-0.009811904319315;-0.00714241804199822;-0.0165879021643636;-0.0249637765530804;-0.00709174219586606;-0.0297717478527774;-0.0290499133138226;-0.0296186923853774;-0.0224184602514897;0.0447727401369784;-0.0118267023102175;-0.0217473252139596;-0.00112856438250797;-0.0481474350994318;0.000177431625041802;-0.0275463250660967;-0.0280157962840458;0.00610210604778083;-0.0165250760883949;-0.0230550523037598;0.00598163435547483;-0.0173222267601648
"2012-04-11";0.0232912487633881;-0.0105314894037805;0.00945934432683182;0.00750582821320189;4.58307318305096e-05;0.0104354148657892;-0.00299019208686546;0.0198996272824774;-0.021621294731381;0.00728978683353221;0.0071440193319392;-0.0255715678838443;-0.00801310125205823;0.00705980856691579;-0.00896339320087702;0.0141362558349791;-0.0100491966556014;0.00349799170234233;0.00722053887722418;-0.0008538851775578;0.0102043562267564;0.0127452949574285;-0.0105643623489445;0.00765253071653449
"2012-04-12";0.0161263414871713;0.00761326619606573;0.0116070066949396;0.0160917580234101;0.0115581136935288;0.0111614690331607;0.0132177644453992;-0.00921654738247546;-0.00302386560308132;0.0104740398513747;0.0131420120560213;-0.00756143667296783;0.00629763798950944;0.0143796530743359;0;0.00939552529766363;0.00489933121727826;0.0125275200416495;0.0150582383074085;0.00871372075876398;-0.00684606737382742;0.0230326931631106;0.0107013632185256;0.0138539977636156
"2012-04-13";-0.0232656557519145;0.00994131975416024;-0.013194818047648;-0.0154008713685506;-0.00872941823795104;-0.022738178179686;-0.00474263630863991;-0.0306759371203519;-0.00970278194274266;-0.0229809714757014;-0.0103901403416311;0;0.0099548005435306;-0.00921148221969714;0;-0.0318425018811499;0.00705033841391289;-0.0142927027939342;-0.00964450491045599;-0.000714333178284288;-0.00496743806795619;-0.021159086854559;0.00272659631183814;-0.0122082236918464
"2012-04-16";-0.00330543998580102;-0.00486083764569656;0.00821330092949202;0.00151603000204914;0.00734575244615554;0.00606878846146186;0.0127681426694826;-0.00479252513587736;-0.00114008929601139;0.00410327786813469;0.00238073078701939;0;-0.00204607433104131;-0.00336538913486928;0.00173119959464585;0.00549416403313541;-0.0153271560214903;0.00409674096755697;0.00127103887713642;0.00160008644622889;-0.00924588113516778;0.00919686454284463;-6.51330015866147e-06;-0.000816167405605972
"2012-04-17";0.0148274391949292;-0.00258301385160264;0.0141977746920525;0.00885840515736636;0.0137690145883169;0.0258504093218124;0.0107255369271106;0.0242120266754109;0.0275995500414001;0.0264521999215654;0.0176885425068503;0.0252100840336134;-0.00224790260888075;0.0211188560541034;0.0162282920249537;0.034888565359118;-0.00138226260873864;0.0219331123429229;0.0219986446417693;-0.000925322721859634;0.0147029215390726;0.017357107459872;-0.00114996681813828;0.015391397401388
