"Index";"NDDLWI"
"2010-10-04";-0.00672212709209563
"2010-10-05";0.0165516220937219
"2010-10-06";0.00421669710458006
"2010-10-07";-0.0007548748279399
"2010-10-08";0.00239532558612687
"2010-10-11";0.00133975027909439
"2010-10-12";-0.00124775835096091
"2010-10-13";0.00907005256066329
"2010-10-14";-0.000257433698792831
"2010-10-15";-0.00037734577675963
"2010-10-18";0.00469934315123721
"2010-10-19";-0.00890903392333919
"2010-10-20";0.00522568054249972
"2010-10-21";0.00283327953790136
"2010-10-22";0.00114833747690968
"2010-10-25";0.00231655939902664
"2010-10-26";-0.00236283103774304
"2010-10-27";-0.00438180599404248
"2010-10-28";0.00176188005740441
"2010-10-29";-0.000475605977262039
"2010-11-01";0.000577727684547114
"2010-11-02";0.00629561329389894
"2010-11-03";0.000632973932071401
"2010-11-04";0.017357607746211
"2010-11-05";0.00443593312150892
"2010-11-08";4.43501627418463e-05
"2010-11-09";-0.00304602082311189
"2010-11-10";0.000411122983835277
"2010-11-11";-0.00249614789102892
"2010-11-12";-0.00887075999491371
"2010-11-15";0.0020466288618699
"2010-11-16";-0.0150927653470675
"2010-11-17";0.00134939883873986
"2010-11-18";0.0154365743768099
"2010-11-19";0.000725585327513656
"2010-11-22";-0.00285073679784054
"2010-11-23";-0.0144334303000389
"2010-11-24";0.00990199699706884
"2010-11-25";0.00229376536618564
"2010-11-26";-0.00593241745300344
"2010-11-29";-0.00500337769709225
"2010-11-30";-0.00640605475188416
"2010-12-01";0.0191472514584916
"2010-12-02";0.0138675438530083
"2010-12-03";0.00134501188202729
"2010-12-06";-0.000231169259708452
"2010-12-07";0.0026446097603956
"2010-12-08";0.00235680733274402
"2010-12-09";0.00361479873461157
"2010-12-10";0.00298199387794629
"2010-12-13";0.00322242472138434
"2010-12-14";0.00187175772519188
"2010-12-15";-0.00404048647218702
"2010-12-16";0.00332495534810073
"2010-12-17";-0.000531294288861672
"2010-12-20";0.00141019314412927
"2010-12-21";0.00825809065976268
"2010-12-22";0.00221367285106866
"2010-12-23";-0.000442754678070423
"2010-12-24";-0.000496050431037509
"2010-12-27";-0.00101166410572162
"2010-12-28";0.000172266149838007
"2010-12-29";0.00236813797823454
"2010-12-30";-0.00427397702471
"2010-12-31";-0.00238953086788507
"2011-01-03";0.00874213087272069
"2011-01-04";0.00261746584964939
"2011-01-05";0.00210339819976912
"2011-01-06";0.000285058220777179
"2011-01-07";-0.00252022301137389
"2011-01-10";-0.00359761585171559
"2011-01-11";0.00636011927545099
"2011-01-12";0.00923705408101161
"2011-01-13";0.000401832821490755
"2011-01-14";0.00284335215973064
"2011-01-17";-0.00126249997221617
"2011-01-18";0.00519392076700353
"2011-01-19";-0.00769328186176177
"2011-01-20";-0.00579082179066104
"2011-01-21";0.00128636529093806
"2011-01-24";0.00538091103431926
"2011-01-25";8.73886964505299e-05
"2011-01-26";0.00469539452771661
"2011-01-27";0.00227105216098278
"2011-01-28";-0.0130207699210917
"2011-01-31";0.00187907444929736
"2011-02-01";0.0135864333564064
"2011-02-02";0.00172274952591267
"2011-02-03";0.000813150459734402
"2011-02-04";0.00306578303262262
"2011-02-07";0.00584355541889492
"2011-02-08";0.00408982683415537
"2011-02-09";-0.00256872737521396
"2011-02-10";-0.000366722525353302
"2011-02-11";0.00362145934953317
"2011-02-14";0.00392176805108613
"2011-02-15";-0.00154733954145236
"2011-02-16";0.00640708491078601
"2011-02-17";0.00251360097683162
"2011-02-18";0.00102329071556007
"2011-02-21";-0.00390221828379678
"2011-02-22";-0.0149032433529777
"2011-02-23";-0.0073777456528531
"2011-02-24";-0.00340729769996384
"2011-02-25";0.0111405483584188
"2011-02-28";0.00553208539541705
"2011-03-01";-0.00827096288659346
"2011-03-02";-0.00346090276486211
"2011-03-03";0.0117890083112442
"2011-03-04";-0.00334283893337173
"2011-03-07";-0.00771728545357164
"2011-03-08";0.00488500981620832
"2011-03-09";-0.0018473235258839
"2011-03-10";-0.0156435978784001
"2011-03-11";-0.00084116879691476
"2011-03-14";-0.0133099498441102
"2011-03-15";-0.0216404045808876
"2011-03-16";-0.00851134985223156
"2011-03-17";0.0113089159392636
"2011-03-18";0.00626611790915632
"2011-03-21";0.0139612987816826
"2011-03-22";0.00136083293450473
"2011-03-23";0.00272923942910075
"2011-03-24";0.0081335067833932
"2011-03-25";0.00316774272683706
"2011-03-28";-0.00172470751334897
"2011-03-29";0.00434972773002662
"2011-03-30";0.00868616971268721
"2011-03-31";-0.00223516641306343
"2011-04-01";0.0069915094601507
"2011-04-04";0.00108605569251585
"2011-04-05";-0.00125578280770811
"2011-04-06";0.00204250171667297
"2011-04-07";-0.00221129362642547
"2011-04-08";0.00162789384503803
"2011-04-11";-0.00293890657816875
"2011-04-12";-0.0111319498531914
"2011-04-13";0.00329854978164068
"2011-04-14";-0.00246644150760855
"2011-04-15";0.00191673878056786
"2011-04-18";-0.0124871261045029
"2011-04-19";0.00304823462006731
"2011-04-20";0.0154255675200479
"2011-04-21";0.00487682254597654
"2011-04-22";5.46674165577965e-05
"2011-04-25";-0.00130232533731234
"2011-04-26";0.00551954918791919
"2011-04-27";0.00448633588032266
"2011-04-28";0.00441644180545619
"2011-04-29";0.00178436158572515
"2011-05-02";0.00113489038225634
"2011-05-03";-0.00404938450130254
"2011-05-04";-0.00828121205416765
"2011-05-05";-0.00681615170436456
"2011-05-06";0.00447935307787684
"2011-05-09";0.000312287486181839
"2011-05-10";0.00725197705774683
"2011-05-11";-0.00539126205469631
"2011-05-12";-0.00112314791731671
"2011-05-13";-0.0053423693434218
"2011-05-16";-0.00513944630318253
"2011-05-17";-0.00305876740095623
"2011-05-18";0.00835305200865144
"2011-05-19";0.00314230372444557
"2011-05-20";-0.00591643273779852
"2011-05-23";-0.0137709045436332
"2011-05-24";0.000196237502681607
"2011-05-25";0.00301789736205982
"2011-05-26";0.00335780071832836
"2011-05-27";0.00447286638291988
"2011-05-30";-0.000344943642295981
"2011-05-31";0.0110923086766492
"2011-06-01";-0.0148372627480314
"2011-06-02";-0.00642643400911225
"2011-06-03";-0.0065406743448625
"2011-06-06";-0.00842197666476063
"2011-06-07";-6.33641282998809e-05
"2011-06-08";-0.00601499471328615
"2011-06-09";0.00618572756296265
"2011-06-10";-0.0117097746341317
"2011-06-13";-0.000860911109554219
"2011-06-14";0.0114948165618856
"2011-06-15";-0.0130860338759718
"2011-06-16";-0.00410091030842674
"2011-06-17";0.0019560918916004
"2011-06-20";0.000620696763174555
"2011-06-21";0.0145016836704428
"2011-06-22";-0.00253552407932012
"2011-06-23";-0.00789173773638396
"2011-06-24";-0.00495032952577512
"2011-06-27";0.00416206171653521
"2011-06-28";0.0100315238482473
"2011-06-29";0.0120608675564704
"2011-06-30";0.0112512118931902
"2011-07-01";0.00989857530047811
"2011-07-04";0.00266313163203202
"2011-07-05";-0.00106636466868903
"2011-07-06";-0.000424809208495858
"2011-07-07";0.00684281738817716
"2011-07-08";-0.00636288435075449
"2011-07-11";-0.0169058109204095
"2011-07-12";-0.00671085272735139
"2011-07-13";0.00465243028088769
"2011-07-14";-0.00713691700021579
"2011-07-15";0.0021077220129353
"2011-07-18";-0.00981489890245424
"2011-07-19";0.010882403635935
"2011-07-20";0.00540550969823905
"2011-07-21";0.010685951125073
"2011-07-22";0.00380633945394471
"2011-07-25";-0.00594915766455528
"2011-07-26";-0.00219892651319464
"2011-07-27";-0.0162180621526806
"2011-07-28";-0.00384094866022144
"2011-07-29";-0.00727253966860375
"2011-08-01";-0.00471687791642283
"2011-08-02";-0.0211980680311369
"2011-08-03";-0.00593172433672873
"2011-08-04";-0.0370421803241339
"2011-08-05";-0.012599120364056
"2011-08-08";-0.0508622934619768
"2011-08-09";0.0276890447715104
"2011-08-10";-0.030616258796718
"2011-08-11";0.0327435041560311
"2011-08-12";0.0128457000087709
"2011-08-15";0.0165671546160977
"2011-08-16";-0.00615359616317346
"2011-08-17";0.00126390493611606
"2011-08-18";-0.0402147757013092
"2011-08-19";-0.017009438402911
"2011-08-22";0.00174705515522877
"2011-08-23";0.0227548314945591
"2011-08-24";0.0101319269858284
"2011-08-25";-0.00944141583735436
"2011-08-26";0.00727364446065715
"2011-08-29";0.0207628168922516
"2011-08-30";0.0060248217880805
"2011-08-31";0.0115763524869497
"2011-09-01";-0.00440054977535198
"2011-09-02";-0.0233778722020785
"2011-09-05";-0.0153263833748115
"2011-09-06";-0.00511460233009331
"2011-09-07";0.0281073289721698
"2011-09-08";-0.00373915301119387
"2011-09-09";-0.0235635378082573
"2011-09-12";-0.00876586532317303
"2011-09-13";0.00972363320792402
"2011-09-14";0.0101648519296655
"2011-09-15";0.0177813313027477
"2011-09-16";0.00622374559953554
"2011-09-19";-0.0126817951997145
"2011-09-20";0.00262978738786512
"2011-09-21";-0.0189966720646719
"2011-09-22";-0.0345582684267293
"2011-09-23";0.00359311703431442
"2011-09-26";0.0140581290597885
"2011-09-27";0.0226549775959477
"2011-09-28";-0.0132701171409658
"2011-09-29";0.00696832360204924
"2011-09-30";-0.0177248688069304
"2011-10-03";-0.0239612372919821
"2011-10-04";0.00183607767307148
"2011-10-05";0.0188652831096605
"2011-10-06";0.0236139925405301
"2011-10-07";-0.00199818708543353
"2011-10-10";0.0234309674786395
"2011-10-11";0.00343697733883608
"2011-10-12";0.0101072928779342
"2011-10-13";-0.00377597368502791
"2011-10-14";0.0113273076747964
"2011-10-17";-0.011205330251162
"2011-10-18";0.00712729662559464
"2011-10-19";-0.00557421708391403
"2011-10-20";-0.00381916649371961
"2011-10-21";0.0169126061316134
"2011-10-24";0.0143309593109042
"2011-10-25";-0.0135985461798993
"2011-10-26";0.00587897186488573
"2011-10-27";0.0337265929583555
"2011-10-28";0.00138874888353868
"2011-10-31";-0.0235745852757985
"2011-11-01";-0.0270903481524033
"2011-11-02";0.00990009709359918
"2011-11-03";0.0154544261091811
"2011-11-04";-0.00293071065648298
"2011-11-07";0.00221341099552386
"2011-11-08";0.00745280196689335
"2011-11-09";-0.0242615459676118
"2011-11-10";-0.000393366971754405
"2011-11-11";0.0177236527630467
"2011-11-14";-0.00619054489491666
"2011-11-15";-0.000144694129192935
"2011-11-16";-0.00976463715479525
"2011-11-17";-0.013224637504069
"2011-11-18";-0.00447670188226545
"2011-11-21";-0.0192501065995176
"2011-11-22";-0.0039575500629323
"2011-11-23";-0.0174934092844541
"2011-11-24";-0.0027506166337139
"2011-11-25";-0.000103965450201526
"2011-11-28";0.0287483961661874
"2011-11-29";0.00539616153918443
"2011-11-30";0.0347968225054436
"2011-12-01";0.000474080982358016
"2011-12-02";0.00371802440748525
"2011-12-05";0.00846444295461746
"2011-12-06";-0.00252631720317942
"2011-12-07";0.00228170414688322
"2011-12-08";-0.0174929029986122
"2011-12-09";0.0106535082793342
"2011-12-12";-0.0126985384746582
"2011-12-13";-0.00550355901057298
"2011-12-14";-0.013215009258626
"2011-12-15";0.00144466873850546
"2011-12-16";0.0014371071421635
"2011-12-19";-0.008919554449907
"2011-12-20";0.0216526712252822
"2011-12-21";0.00165004670221469
"2011-12-22";0.0074007214906755
"2011-12-23";0.00800287722027027
"2011-12-26";0.000517090292848854
"2011-12-27";-0.000242245724025203
"2011-12-28";-0.00980850227872343
"2011-12-29";0.00881375298386078
"2011-12-30";0.000612215117026249
"2012-01-02";0.00294330551318067
"2012-01-03";0.0142101482211916
"2012-01-04";0.000575386831332292
"2012-01-05";-0.00204353629044318
"2012-01-06";-0.00272950210952805
"2012-01-09";-0.000107743568400043
"2012-01-10";0.010939057771556
"2012-01-11";-0.000199029378056825
"2012-01-12";0.00106138684106738
"2012-01-13";-0.00268693823811861
"2012-01-16";-1.3229913211843e-05
"2012-01-17";0.00614395848020322
"2012-01-18";0.00730725357625728
"2012-01-19";0.00721508323500175
"2012-01-20";0.00162329021068519
"2012-01-23";0.00269370507603273
"2012-01-24";-0.00214493472328547
"2012-01-25";0.00602002023916581
"2012-01-26";0.000235062619855508
"2012-01-27";-0.003581108527968
"2012-01-30";-0.00570420935917826
"2012-01-31";0.000894151876097649
"2012-02-01";0.0106762636548787
"2012-02-02";0.00248275104020435
"2012-02-03";0.0119782391590975
"2012-02-06";0.00067852313998662
"2012-02-07";0.00115085752645472
"2012-02-08";0.00266857850203617
"2012-02-09";0.00203363383175725
"2012-02-10";-0.00807317526056173
"2012-02-13";0.00636777075120953
"2012-02-14";-0.00073460398105929
"2012-02-15";0.00129628147518002
"2012-02-16";0.00525744554066865
"2012-02-17";0.00456392147928764
"2012-02-20";0.00442623869316994
"2012-02-21";-0.000180625602085316
"2012-02-22";-0.00193366300509024
"2012-02-23";0.00252524244235142
"2012-02-24";0.00245382972236086
"2012-02-27";-0.000735450571629492
"2012-02-28";0.00318384952898287
"2012-02-29";-0.00362952749646706
"2012-03-01";0.00540578287501359
"2012-03-02";-0.00129153757152256
"2012-03-05";-0.00486163380827254
"2012-03-06";-0.0180071434100383
"2012-03-07";0.0048087620725783
"2012-03-08";0.0126345375405126
"2012-03-09";0.0048867296008146
"2012-03-12";-0.000857263435379618
"2012-03-13";0.0145463010809199
"2012-03-14";0.00142586460153149
"2012-03-15";0.00518022289235831
"2012-03-16";0.00221907733009608
"2012-03-19";0.00205434781672231
"2012-03-20";-0.005076548016131
"2012-03-21";-0.002649956057308
"2012-03-22";-0.00647244984826134
"2012-03-23";0.00118562511310105
"2012-03-26";0.01014841308279
"2012-03-27";-0.000356138100524928
"2012-03-28";-0.00494414705376178
"2012-03-29";-0.00595352651627457
"2012-03-30";0.00399511446600354
"2012-04-02";0.00867940114564281
"2012-04-03";-0.00562897667847762
"2012-04-04";-0.0144493702622441
"2012-04-05";-0.000725393837008426
"2012-04-06";-0.000822211493901048
"2012-04-09";-0.00778575338704246
"2012-04-10";-0.0163491871308693
"2012-04-11";0.00482297208158777
"2012-04-12";0.0121137527012185
"2012-04-13";-0.0103873833414392
"2012-04-16";-0.000862829390495645
"2012-04-17";0.0138875873494853
"2012-04-18";-0.00208027637957597
"2012-04-19";-0.00457560134259016
"2012-04-20";0.00190765863728637
"2012-04-23";-0.012194655928876
"2012-04-24";0.00434538134544882
"2012-04-25";0.0115456104912863
"2012-04-26";0.0043232463488847
"2012-04-27";0.00280348038930422
"2012-04-30";-0.00327088895639738
"2012-05-01";0.00295169618877456
"2012-05-02";-0.00262636755160706
"2012-05-03";-0.00511841177552197
"2012-05-04";-0.0139135915131213
"2012-05-07";-0.00221044635914569
"2012-05-08";-0.00672080548763676
"2012-05-09";-0.00609237333178547
"2012-05-10";0.00322090802320485
"2012-05-11";-0.00151818570895146
"2012-05-14";-0.0124267823784846
"2012-05-15";-0.0066377375513017
"2012-05-16";-0.00559928716927904
"2012-05-17";-0.010180201045196
"2012-05-18";-0.0108453320728408
"2012-05-21";0.0108907982388537
"2012-05-22";0.00746396106530689
"2012-05-23";-0.00716234763914136
"2012-05-24";0.00366242834328068
"2012-05-25";-0.000808292327379223
"2012-05-28";1.78720670409582e-05
"2012-05-29";0.00961452991895162
"2012-05-30";-0.0134424680813005
"2012-05-31";-0.00191137508989092
"2012-06-01";-0.0204158484321358
"2012-06-04";-0.00364475979453716
"2012-06-05";0.00696574131027261
"2012-06-06";0.0208036898763302
"2012-06-07";0.00436839571327607
"2012-06-08";0.00128594507573188
"2012-06-11";-0.00573594849696868
"2012-06-12";0.00729465393544904
"2012-06-13";-0.00374638622610834
"2012-06-14";0.00475534124120092
"2012-06-15";0.00847364083586766
"2012-06-18";0.00340420163819077
"2012-06-19";0.0103975088502468
"2012-06-20";0.00212900858831278
"2012-06-21";-0.0152000686554847
"2012-06-22";0.0012557072334114
"2012-06-25";-0.0141315584435425
"2012-06-26";0.00132517254948739
"2012-06-27";0.0102117094894096
"2012-06-28";-0.000714441229432983
"2012-06-29";0.0240379969822426
"2012-07-02";0.0047578953480778
"2012-07-03";0.00884810711821782
"2012-07-04";0.000739341422229867
"2012-07-05";-0.00406829294034661
"2012-07-06";-0.0091792637190522
"2012-07-09";-0.0040225983374832
"2012-07-10";-0.00388868513663176
"2012-07-11";-0.000199624322556269
"2012-07-12";-0.00715044490388028
"2012-07-13";0.0123381001138965
"2012-07-16";-0.000983709694722612
"2012-07-17";0.00390185614595806
"2012-07-18";0.00633609926721723
"2012-07-19";0.00581247134300722
"2012-07-20";-0.0113920768642771
"2012-07-23";-0.0136377781129695
"2012-07-24";-0.00735953577888893
"2012-07-25";-0.000980774506524673
"2012-07-26";0.0169206140304163
"2012-07-27";0.0171454514985592
"2012-07-30";0.00389366711630901
"2012-07-31";-0.00370062488739376
"2012-08-01";-0.00111547493180464
"2012-08-02";-0.00798284946588323
"2012-08-03";0.0169158701190757
"2012-08-06";0.00497164359641022
"2012-08-07";0.00686098006549796
"2012-08-08";0.000548755619806274
"2012-08-09";0.00241100665121952
"2012-08-10";-0.000537505920006232
"2012-08-13";-0.00153937246156843
"2012-08-14";0.002086949198709
"2012-08-15";0.000209223243389234
"2012-08-16";0.00761798400871028
"2012-08-17";0.00384012869338779
"2012-08-20";-0.00120231776059987
"2012-08-21";0.000239106987381721
"2012-08-22";-0.00369141438681553
"2012-08-23";-0.00525206705328751
"2012-08-24";0.00241289733388395
"2012-08-27";0.000671299797694758
"2012-08-28";-0.00291340335433443
"2012-08-29";0.000508976110452641
"2012-08-30";-0.00798489481125941
"2012-08-31";0.00307467069990697
"2012-09-03";0.00202345736060594
"2012-09-04";-0.00427260592173717
"2012-09-05";-0.00111275899135665
"2012-09-06";0.0185940897310466
"2012-09-07";0.00671413941911347
"2012-09-10";-0.00377180413240996
"2012-09-11";0.00208312231285634
"2012-09-12";0.00334550872550676
"2012-09-13";0.00913582025184678
"2012-09-14";0.00985090465280969
"2012-09-17";-0.00286809698525914
"2012-09-18";-0.0027502058752058
"2012-09-19";0.00292066032982641
"2012-09-20";-0.00343477367739276
"2012-09-21";0.0016117768061592
"2012-09-24";-0.00326865329793813
"2012-09-25";-0.00460765605212732
"2012-09-26";-0.00945304463937746
"2012-09-27";0.0070884292840494
"2012-09-28";-0.00612653739839275
"2012-10-01";0.00531928375685276
"2012-10-02";0.000739699650319725
"2012-10-03";0.00172212804297422
"2012-10-04";0.00519501445711956
"2012-10-05";0.0033399912641161
"2012-10-08";-0.0044015848072203
"2012-10-09";-0.00844048443846712
"2012-10-10";-0.00640715512037238
"2012-10-11";0.0022027788969301
"2012-10-12";-0.00273882252988944
"2012-10-15";0.0062842565490826
"2012-10-16";0.0115251649191117
"2012-10-17";0.00533096589765969
"2012-10-18";0.000858644311017898
"2012-10-19";-0.0106830132175875
"2012-10-22";-0.000890999753634714
"2012-10-23";-0.01357282028896
"2012-10-24";-0.00164493211956629
"2012-10-25";0.00291040241827201
"2012-10-26";-0.00176014660701773
"2012-10-29";-0.00127125068519252
"2012-10-30";0.00218070152675054
"2012-10-31";-5.26510675650238e-05
"2012-11-01";0.0090789030737759
"2012-11-02";-0.00328135853033462
"2012-11-05";-0.000950916243846467
"2012-11-06";0.00575001460375701
"2012-11-07";-0.0164181494775907
"2012-11-08";-0.00900303980138151
"2012-11-09";0.000260693242480459
"2012-11-12";-0.00133860657888341
"2012-11-13";-0.00188515799931133
"2012-11-14";-0.0101291210251989
"2012-11-15";-0.0024785056337947
"2012-11-16";0.0013142060646627
"2012-11-19";0.0191072016683136
"2012-11-20";0.0014749706379662
"2012-11-21";0.00278446846656943
"2012-11-22";0.00380292204422372
"2012-11-23";0.00908213856177476
"2012-11-26";-0.00206949507664234
"2012-11-27";-0.00181687264191077
"2012-11-28";0.00364982824717419
"2012-11-29";0.00746308660362449
"2012-11-30";0.000763638221071838
"2012-12-03";-0.00225471422847601
"2012-12-04";-0.00113097047327271
"2012-12-05";0.00215225852709211
"2012-12-06";0.00370928253277136
"2012-12-07";0.00246343354096723
"2012-12-10";0.00054641362622676
"2012-12-11";0.00492095923383129
"2012-12-12";0.00162779723716455
"2012-12-13";-0.00353398025610729
"2012-12-14";-0.00167477766282687
"2012-12-17";0.00629126902652621
"2012-12-18";0.00865119887555821
"2012-12-19";0.000504455818286065
"2012-12-20";0.00279557251203411
"2012-12-21";-0.00641106217286647
"2012-12-24";-0.00104047193669332
"2012-12-25";0.000526211299541224
"2012-12-26";-0.00151263621454101
"2012-12-27";0.000534262009285191
"2012-12-28";-0.00700023834513208
"2012-12-31";0.00896810568190576
"2013-01-01";3.92313002337552e-05
"2013-01-02";0.0203740182126253
"2013-01-03";0.000210637478992526
"2013-01-04";0.00713317745353259
"2013-01-07";-0.00375002334629104
"2013-01-08";-0.00301506063132861
"2013-01-09";0.00472185567988004
"2013-01-10";0.00546090360011964
"2013-01-11";0.00169387481755234
"2013-01-14";-0.000692401319683178
"2013-01-15";0.00179890359857549
"2013-01-16";-0.00152450650255698
"2013-01-17";0.00581918613838273
"2013-01-18";0.00400353584056568
"2013-01-21";0.000668330422560981
"2013-01-22";0.00153733311897031
"2013-01-23";7.30749541384412e-05
"2013-01-24";0.00356563747648697
"2013-01-25";0.00648287512766621
"2013-01-28";-0.00101554146069571
"2013-01-29";0.00433972955732953
"2013-01-30";-0.00193965287975228
"2013-01-31";-0.00330575249885512
"2013-02-01";0.00836744183467419
"2013-02-04";-0.0104174849719865
"2013-02-05";0.00550768241518784
"2013-02-06";0.00269809802839505
"2013-02-07";-0.00302822604298014
"2013-02-08";0.00503157270409305
"2013-02-11";-0.00117124681403957
"2013-02-12";0.00404378936105765
"2013-02-13";0.00160316558600559
"2013-02-14";-0.000826507055233128
"2013-02-15";-0.00211358389683169
"2013-02-18";0.00185207706460888
"2013-02-19";0.0077979411461806
"2013-02-20";-0.00561961249813003
"2013-02-21";-0.010758431729891
"2013-02-22";0.00822856384464177
"2013-02-25";-0.0066001933006099
"2013-02-26";-0.0036243115188429
"2013-02-27";0.00911946499138705
"2013-02-28";0.00490683678080139
"2013-03-01";0.00127204613245668
"2013-03-04";0.00167077734026755
"2013-03-05";0.0101523257492822
"2013-03-06";0.00263402636569077
"2013-03-07";0.00199770757388218
"2013-03-08";0.00637117562647593
"2013-03-11";0.00382197739889101
"2013-03-12";-0.00161369549554624
"2013-03-13";-0.00107525450795132
"2013-03-14";0.00588182230296574
"2013-03-15";-0.000210390888106926
"2013-03-18";-0.00775014533651452
"2013-03-19";-0.00184043206097484
"2013-03-20";0.00520283609021854
"2013-03-21";-0.00596512317061249
"2013-03-22";0.00208928829577859
"2013-03-25";-0.00234025346639533
"2013-03-26";0.00422861125658303
"2013-03-27";-0.000201512217773425
"2013-03-28";0.00233709844693819
"2013-03-29";-7.22225854469238e-05
"2013-04-01";-0.00539351607220639
"2013-04-02";0.00575452018018807
"2013-04-03";-0.00769276371742567
"2013-04-04";0.00123660046316032
"2013-04-05";-0.00443578307999493
"2013-04-08";0.00744268818893956
"2013-04-09";0.00368508062901496
"2013-04-10";0.0132085393664856
"2013-04-11";0.00607360401046875
"2013-04-12";-0.00408637637229825
"2013-04-15";-0.016786845389007
"2013-04-16";0.0050106547311346
"2013-04-17";-0.0106970587065582
"2013-04-18";-0.0051575027288322
"2013-04-19";0.00746867750491442
"2013-04-22";0.00459688623413257
"2013-04-23";0.0121499239702907
"2013-04-24";0.00570581468649967
"2013-04-25";0.00424798489671763
"2013-04-26";-0.00334845257747529
"2013-04-29";0.00667312581454693
"2013-04-30";0.00244431064730288
"2013-05-01";-0.00611344376981637
"2013-05-02";0.00486464903862438
"2013-05-03";0.00857755460261744
"2013-05-06";0.00140954030040574
"2013-05-07";0.00701394943650091
"2013-05-08";0.00597039488056295
"2013-05-09";-0.00299933042581291
"2013-05-10";0.00645233191864114
"2013-05-13";0.00127396943555436
"2013-05-14";0.00727241550608104
"2013-05-15";0.00593743484360854
"2013-05-16";-0.0036174446513193
"2013-05-17";0.00756230678545222
"2013-05-20";0.0023302115109618
"2013-05-21";0.00219230217520194
"2013-05-22";-0.00263840429421092
"2013-05-23";-0.0153120503174354
"2013-05-24";-0.0016853569582449
"2013-05-27";-0.00189459793280644
"2013-05-28";0.00843217585153977
"2013-05-29";-0.00847241463817205
"2013-05-30";-0.000768514054835689
"2013-05-31";-0.0110407870905723
"2013-06-03";-0.00295180026637665
"2013-06-04";0.000686745626567564
"2013-06-05";-0.0162166112738282
"2013-06-06";-0.000424198165175693
"2013-06-07";0.00902937053789743
"2013-06-10";0.00434612237201559
"2013-06-11";-0.0101712628272942
"2013-06-12";-0.00671752569222961
"2013-06-13";0.00338763191736291
"2013-06-14";-0.000712929788310279
"2013-06-17";0.00934909345336554
"2013-06-18";0.00550133534891728
"2013-06-19";-0.00704612250687287
"2013-06-20";-0.0254139005014717
"2013-06-21";-0.000983951515959425
"2013-06-24";-0.0134370772954185
"2013-06-25";0.00864570700433309
"2013-06-26";0.0099092093929094
"2013-06-27";0.00972483826830817
"2013-06-28";-8.51820579687024e-05
"2013-07-01";0.00670155941282147
"2013-07-02";0.00183830624927617
"2013-07-03";-0.00309860292426023
"2013-07-04";0.00706450626310673
"2013-07-05";0.00452632118872587
"2013-07-08";0.00520719875482745
"2013-07-09";0.00911573297158852
"2013-07-10";0.000525836993429341
"2013-07-11";0.010587947432354
"2013-07-12";0.00175464610517984
"2013-07-15";0.00239192109878217
"2013-07-16";-0.00295155701320271
"2013-07-17";0.00281326355027844
"2013-07-18";0.00608448790914928
"2013-07-19";-1.13465118340983e-05
"2013-07-22";0.0019679329753941
"2013-07-23";-0.000656458704323959
"2013-07-24";-0.000448668213220427
"2013-07-25";-0.000656476228333314
"2013-07-26";-0.00331963387600576
"2013-07-29";-0.00466346473626045
"2013-07-30";0.00242181195989866
"2013-07-31";-0.000725109131776147
"2013-08-01";0.013248730584172
"2013-08-02";0.00430955869978078
"2013-08-05";-0.00195692246422174
"2013-08-06";-0.00422079655592
"2013-08-07";-0.00714996260811906
"2013-08-08";0.0031649583542217
"2013-08-09";-0.00017425311114394
"2013-08-12";-0.00028480471217196
"2013-08-13";0.00519597772362745
"2013-08-14";-0.00100675150968677
"2013-08-15";-0.011946403499517
"2013-08-16";-0.00177134316738303
"2013-08-19";-0.00482474263686539
"2013-08-20";-0.00183701341163578
"2013-08-21";-0.00535082920385122
"2013-08-22";0.00768542235605163
"2013-08-23";0.00608132314413456
"2013-08-26";-0.00211116869312911
"2013-08-27";-0.0143717161305101
"2013-08-28";-0.00165189559467882
"2013-08-29";0.00361697724148735
"2013-08-30";-0.0050525496330277
"2013-09-02";0.00604277919031349
"2013-09-03";0.00412332462781273
"2013-09-04";0.00504789168758379
"2013-09-05";0.00321250156068609
"2013-09-06";0.000507476244461236
"2013-09-09";0.00758004424492498
"2013-09-10";0.00898249796457029
"2013-09-11";0.00277061391248989
"2013-09-12";-0.00267880779028151
"2013-09-13";0.00148257525818507
"2013-09-16";0.00553396204159817
"2013-09-17";0.00111333926369483
"2013-09-18";0.00854215016678017
"2013-09-19";0.00370880070815072
"2013-09-20";-0.00468311947983413
"2013-09-23";-0.00443137341771271
"2013-09-24";-0.000842381488606048
"2013-09-25";-0.00156196393390828
"2013-09-26";0.00363901602289207
"2013-09-27";-0.00321052925814413
"2013-09-30";-0.00798494279872897
"2013-10-01";0.00645426130487725
"2013-10-02";-0.00312653627162374
"2013-10-03";-0.00555973610065985
"2013-10-04";0.00369976049400544
"2013-10-07";-0.00687045305435874
"2013-10-08";-0.0090905110684899
"2013-10-09";0.000670957277516759
"2013-10-10";0.0179459541840126
"2013-10-11";0.00707309812541901
"2013-10-14";0.00230779464240127
"2013-10-15";-0.00109960448200597
"2013-10-16";0.00841552728445993
"2013-10-17";0.00498887557467032
"2013-10-18";0.00656792077689472
"2013-10-21";0.00172938360483132
"2013-10-22";0.00512894682252796
"2013-10-23";-0.00557194517497772
"2013-10-24";0.00405835498717755
"2013-10-25";0.0001904602100542
"2013-10-28";0.00217279467597664
